sample,prediction_score,true_label
EE85723,0.6020009682984093,1
EE85724,0.999150087327702,1
EE85726,0.9999999999998732,1
EE85756,0.1255767534607585,0
EE85757,0.9361719342179825,0
EE85770,0.4180596934987281,0
EE85775,0.02984696860898299,0
EE85784,0.971947477179839,0
EE85787,0.8200331437893408,0
EE85791,0.379525488372955,0
EE85795,0.9120188033013112,0
EE85816,0.41801839688548237,0
EE85830,0.26427873765166715,0
EE85842,0.9954419041419416,0
EE85854,0.0923041777286659,0
EE85860,0.09048378382759754,0
EE85861,0.6872977231347602,0
EE85878,0.5691363169094001,0
EE86244,0.01221289176863482,1
EE86247,3.170047247747603e-17,1
EE86248,3.4488380022039727e-15,1
EE86253,0.9999795541097112,1
EE86266,6.719382714622467e-21,1
EE87786,0.9944288773208559,1
EE87787,0.9528033139594069,1
EE87788,0.653678063170476,1
EE87892,0.0001323733734411399,1
EE87893,0.8625521094040518,1
EE87894,4.502518126795759e-05,1
EE87895,0.0055340365267662756,1
